S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-162240/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-162240/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-162240/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-162240/00-cleanup.txt	546
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-162240/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-162240/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-162240/01-client-initial-status.txt	46
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-162240/02-squid.log	176
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-162240/03-icap.log	88
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-162240/04-policy-decision.json	46
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-162240/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-162240/05-pagefetch-stream.txt	236
S06	Page Fetcher Logs	PASS	Page fetch processed subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-162240/06-page-fetcher.log	3189
S07	Crawl4AI Logs	FAIL	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-162240/07-crawl4ai.log	89983
S08	LLM Worker Logs	PASS	LLM classified subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-162240/08-llm.log	91
S09	Database State	PASS	DB rows exist for facebook.com	tests/artifacts/facebook-e2e/20260327-162240/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-162240/09-db-pending.txt	234
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-162240/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-162240/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-162240/10-client-follow-status.txt	69
S11	ICAP Final Decision	PASS	ICAP final decision path emitted	tests/artifacts/facebook-e2e/20260327-162240/11-icap-final.log	150
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-162240/report.json,tests/artifacts/facebook-e2e/20260327-162240/report.md,tests/artifacts/facebook-e2e/20260327-162240/stage-metadata.tsv	44
