S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-173944/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-173944/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-173944/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-173944/00-cleanup.txt	1818
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-173944/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-173944/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-173944/01-client-initial-status.txt	49
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-173944/02-squid.log	145
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173944/03-icap.log	85
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-173944/04-policy-decision.json	56
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173944/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-173944/05-pagefetch-stream.txt	423
S06	Page Fetcher Logs	PASS	Page fetch processed subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173944/06-page-fetcher.log	6300
S07	Crawl4AI Logs	PASS	Crawl4AI saw facebook.com	tests/artifacts/facebook-e2e/20260327-173944/07-crawl4ai.log	87
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173944/08-llm.log	179646
S09	Database State	PASS	DB rows exist for subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173944/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-173944/09-db-pending.txt	240
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-173944/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-173944/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-173944/10-client-follow-status.txt	72
S11	ICAP Final Decision	PASS	ICAP final decision path emitted	tests/artifacts/facebook-e2e/20260327-173944/11-icap-final.log	81
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-173944/report.json,tests/artifacts/facebook-e2e/20260327-173944/report.md,tests/artifacts/facebook-e2e/20260327-173944/stage-metadata.tsv	38
