S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-164318/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-164318/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-164318/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-164318/00-cleanup.txt	1949
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-164318/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-164318/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-164318/01-client-initial-status.txt	47
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-164318/02-squid.log	121
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-164318/03-icap.log	83
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-164318/04-policy-decision.json	47
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-164318/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-164318/05-pagefetch-stream.txt	220
S06	Page Fetcher Logs	PASS	Page fetch processed subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-164318/06-page-fetcher.log	92
S07	Crawl4AI Logs	PASS	Crawl4AI saw facebook.com	tests/artifacts/facebook-e2e/20260327-164318/07-crawl4ai.log	86
S08	LLM Worker Logs	PASS	LLM classified subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-164318/08-llm.log	87
S09	Database State	FAIL	No DB rows for facebook.com	tests/artifacts/facebook-e2e/20260327-164318/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-164318/09-db-pending.txt	211596
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-164318/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-164318/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-164318/10-client-follow-status.txt	78
S11	ICAP Final Decision	PASS	ICAP final decision path emitted	tests/artifacts/facebook-e2e/20260327-164318/11-icap-final.log	148
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-164318/report.json,tests/artifacts/facebook-e2e/20260327-164318/report.md,tests/artifacts/facebook-e2e/20260327-164318/stage-metadata.tsv	41
