S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-163210/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-163210/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-163210/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-163210/00-cleanup.txt	700
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-163210/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-163210/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-163210/01-client-initial-status.txt	39
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-163210/02-squid.log	164
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-163210/03-icap.log	85
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-163210/04-policy-decision.json	46
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-163210/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-163210/05-pagefetch-stream.txt	226
S06	Page Fetcher Logs	FAIL	Page fetch logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-163210/06-page-fetcher.log	93024
S07	Crawl4AI Logs	FAIL	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-163210/07-crawl4ai.log	90015
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-163210/08-llm.log	182656
S09	Database State	FAIL	No DB rows for facebook.com	tests/artifacts/facebook-e2e/20260327-163210/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-163210/09-db-pending.txt	211780
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-163210/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-163210/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-163210/10-client-follow-status.txt	69
S11	ICAP Final Decision	PASS	ICAP final decision path emitted	tests/artifacts/facebook-e2e/20260327-163210/11-icap-final.log	79
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-163210/report.json,tests/artifacts/facebook-e2e/20260327-163210/report.md,tests/artifacts/facebook-e2e/20260327-163210/stage-metadata.tsv	41
