S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-143126/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-143126/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-143126/00-llm-health.txt	344
S01	Client Initial Request	FAIL	Initial request not blocked (HTTP 200)	tests/artifacts/facebook-e2e/20260327-143126/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-143126/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-143126/01-client-initial-status.txt	956
S02	Squid Logs	FAIL	CONNECT www.facebook.com missing in squid logs	tests/artifacts/facebook-e2e/20260327-143126/02-squid.log	78
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-143126/03-icap.log	78
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-143126/04-policy-decision.json	45
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-143126/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-143126/05-pagefetch-stream.txt	246
S06	Page Fetcher Logs	FAIL	Page fetch logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-143126/06-page-fetcher.log	78
S07	Crawl4AI Logs	WARN	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-143126/07-crawl4ai.log	84
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-143126/08-llm.log	82
S09	Database State	PASS	DB rows exist for facebook.com	tests/artifacts/facebook-e2e/20260327-143126/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-143126/09-db-pending.txt	239
S10	Client Follow-up Request	FAIL	Follow-up request not blocked (HTTP 200)	tests/artifacts/facebook-e2e/20260327-143126/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-143126/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-143126/10-client-follow-status.txt	810
S11	ICAP Final Decision	PASS	ICAP cache decision emitted	tests/artifacts/facebook-e2e/20260327-143126/11-icap-final.log	93
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-143126/report.json,tests/artifacts/facebook-e2e/20260327-143126/report.md,tests/artifacts/facebook-e2e/20260327-143126/stage-metadata.tsv	40
