S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-173313/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-173313/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-173313/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-173313/00-cleanup.txt	1933
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-173313/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-173313/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-173313/01-client-initial-status.txt	48
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-173313/02-squid.log	170
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173313/03-icap.log	87
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-173313/04-policy-decision.json	49
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173313/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-173313/05-pagefetch-stream.txt	272
S06	Page Fetcher Logs	FAIL	Page fetch logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173313/06-page-fetcher.log	89719
S07	Crawl4AI Logs	PASS	Crawl4AI saw facebook.com	tests/artifacts/facebook-e2e/20260327-173313/07-crawl4ai.log	91
S08	LLM Worker Logs	WARN	LLM saw subdomain:www.facebook.com but errors present	tests/artifacts/facebook-e2e/20260327-173313/08-llm.log	92
S09	Database State	PASS	DB rows exist for subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-173313/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-173313/09-db-pending.txt	250
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-173313/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-173313/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-173313/10-client-follow-status.txt	64
S11	ICAP Final Decision	PASS	ICAP final decision path emitted	tests/artifacts/facebook-e2e/20260327-173313/11-icap-final.log	154
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-173313/report.json,tests/artifacts/facebook-e2e/20260327-173313/report.md,tests/artifacts/facebook-e2e/20260327-173313/stage-metadata.tsv	47
