S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-142445/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-142445/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-142445/00-llm-health.txt	396
S01	Client Initial Request	FAIL	Initial request not blocked (HTTP 200)	tests/artifacts/facebook-e2e/20260327-142445/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-142445/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-142445/01-client-initial-status.txt	1717
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-142445/02-squid.log	90
S03	ICAP Logs	FAIL	ICAP log missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-142445/03-icap.log	86
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-142445/04-policy-decision.json	47
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-142445/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-142445/05-pagefetch-stream.txt	228
S06	Page Fetcher Logs	FAIL	Page fetch logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-142445/06-page-fetcher.log	81
S07	Crawl4AI Logs	WARN	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-142445/07-crawl4ai.log	77
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-142445/08-llm.log	84
S09	Database State	FAIL	No DB rows for facebook.com	tests/artifacts/facebook-e2e/20260327-142445/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-142445/09-db-pending.txt	257
S10	Client Follow-up Request	FAIL	Follow-up request not blocked (HTTP 200)	tests/artifacts/facebook-e2e/20260327-142445/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-142445/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-142445/10-client-follow-status.txt	1203
S11	ICAP Final Decision	WARN	No cache decision log found	tests/artifacts/facebook-e2e/20260327-142445/11-icap-final.log	82
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-142445/report.json,tests/artifacts/facebook-e2e/20260327-142445/report.md,tests/artifacts/facebook-e2e/20260327-142445/stage-metadata.tsv	41
