S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-161146/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-161146/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-161146/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-161146/00-cleanup.txt	536
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 7)	tests/artifacts/facebook-e2e/20260327-161146/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-161146/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-161146/01-client-initial-status.txt	41
S02	Squid Logs	FAIL	CONNECT www.facebook.com missing in squid logs and ICAP fallback	tests/artifacts/facebook-e2e/20260327-161146/02-squid.log,tests/artifacts/facebook-e2e/20260327-161146/02-squid-fallback-icap.log	146
S03	ICAP Logs	FAIL	ICAP log missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-161146/03-icap.log	80
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-161146/04-policy-decision.json	45
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-161146/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-161146/05-pagefetch-stream.txt	238
S06	Page Fetcher Logs	FAIL	Page fetch logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-161146/06-page-fetcher.log	89797
S07	Crawl4AI Logs	FAIL	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-161146/07-crawl4ai.log	89843
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-161146/08-llm.log	89859
S09	Database State	FAIL	No DB rows for facebook.com	tests/artifacts/facebook-e2e/20260327-161146/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-161146/09-db-pending.txt	91338
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 7)	tests/artifacts/facebook-e2e/20260327-161146/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-161146/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-161146/10-client-follow-status.txt	57
S11	ICAP Final Decision	FAIL	No ICAP final decision log found for follow-up	tests/artifacts/facebook-e2e/20260327-161146/11-icap-final.log	83
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-161146/report.json,tests/artifacts/facebook-e2e/20260327-161146/report.md,tests/artifacts/facebook-e2e/20260327-161146/stage-metadata.tsv	43
