S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-155632/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-155632/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-155632/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-155632/00-cleanup.txt	586
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-155632/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-155632/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-155632/01-client-initial-status.txt	43
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-155632/02-squid.log	79
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-155632/03-icap.log	79
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-155632/04-policy-decision.json	44
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-155632/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-155632/05-pagefetch-stream.txt	221
S06	Page Fetcher Logs	PASS	Page fetch processed subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-155632/06-page-fetcher.log	3189
S07	Crawl4AI Logs	WARN	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-155632/07-crawl4ai.log	85
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-155632/08-llm.log	89796
S09	Database State	FAIL	No DB rows for facebook.com	tests/artifacts/facebook-e2e/20260327-155632/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-155632/09-db-pending.txt	91199
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-155632/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-155632/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-155632/10-client-follow-status.txt	49
S11	ICAP Final Decision	WARN	No cache decision log found	tests/artifacts/facebook-e2e/20260327-155632/11-icap-final.log	83
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-155632/report.json,tests/artifacts/facebook-e2e/20260327-155632/report.md,tests/artifacts/facebook-e2e/20260327-155632/stage-metadata.tsv	41
