S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-154157/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-154157/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-154157/00-llm-health.txt,tests/artifacts/facebook-e2e/20260327-154157/00-cleanup.txt	626
S01	Client Initial Request	PASS	Initial request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-154157/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-154157/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-154157/01-client-initial-status.txt	41
S02	Squid Logs	WARN	Squid stdout lacked CONNECT line; ICAP confirms request path	tests/artifacts/facebook-e2e/20260327-154157/02-squid.log,tests/artifacts/facebook-e2e/20260327-154157/02-squid-fallback-icap.log	132
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-154157/03-icap.log	77
S04	Policy Engine Decision	PASS	Policy decision endpoint returned action	tests/artifacts/facebook-e2e/20260327-154157/04-policy-decision.json	42
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-154157/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-154157/05-pagefetch-stream.txt	226
S06	Page Fetcher Logs	PASS	Page fetch processed subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-154157/06-page-fetcher.log	3182
S07	Crawl4AI Logs	WARN	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-154157/07-crawl4ai.log	83
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-154157/08-llm.log	90181
S09	Database State	FAIL	No DB rows for facebook.com	tests/artifacts/facebook-e2e/20260327-154157/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-154157/09-db-pending.txt	91655
S10	Client Follow-up Request	PASS	Follow-up request blocked with HTTP 000 (curl exit 56)	tests/artifacts/facebook-e2e/20260327-154157/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-154157/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-154157/10-client-follow-status.txt	62
S11	ICAP Final Decision	WARN	No cache decision log found	tests/artifacts/facebook-e2e/20260327-154157/11-icap-final.log	80
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-154157/report.json,tests/artifacts/facebook-e2e/20260327-154157/report.md,tests/artifacts/facebook-e2e/20260327-154157/stage-metadata.tsv	39
