S00	Preflight	PASS	Services healthy; category disabled; LLM ready via local	tests/artifacts/facebook-e2e/20260327-141232/00-preflight-ps.txt,tests/artifacts/facebook-e2e/20260327-141232/00-taxonomy.json,tests/artifacts/facebook-e2e/20260327-141232/00-llm-health.txt	388
S01	Client Initial Request	FAIL	Initial request not blocked (HTTP 200)	tests/artifacts/facebook-e2e/20260327-141232/01-client-initial-headers.txt,tests/artifacts/facebook-e2e/20260327-141232/01-client-initial-body.bin,tests/artifacts/facebook-e2e/20260327-141232/01-client-initial-status.txt	759
S02	Squid Logs	PASS	Squid observed CONNECT www.facebook.com	tests/artifacts/facebook-e2e/20260327-141232/02-squid.log	89
S03	ICAP Logs	PASS	ICAP handled subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-141232/03-icap.log	85
S04	Policy Engine Logs	FAIL	Policy log missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-141232/04-policy.log	85
S05	Redis Streams	PASS	Redis streams contain subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-141232/05-classification-stream.txt,tests/artifacts/facebook-e2e/20260327-141232/05-pagefetch-stream.txt	222
S06	Page Fetcher Logs	WARN	Page fetch attempted but saw url errors	tests/artifacts/facebook-e2e/20260327-141232/06-page-fetcher.log	76
S07	Crawl4AI Logs	WARN	Crawl4AI logs missing facebook.com	tests/artifacts/facebook-e2e/20260327-141232/07-crawl4ai.log	88
S08	LLM Worker Logs	FAIL	LLM logs missing subdomain:www.facebook.com	tests/artifacts/facebook-e2e/20260327-141232/08-llm.log	90
S09	Database State	FAIL	No DB rows for facebook.com	tests/artifacts/facebook-e2e/20260327-141232/09-db-classifications.txt,tests/artifacts/facebook-e2e/20260327-141232/09-db-pending.txt	262
S10	Client Follow-up Request	FAIL	Follow-up request not blocked (HTTP 200)	tests/artifacts/facebook-e2e/20260327-141232/10-client-follow-headers.txt,tests/artifacts/facebook-e2e/20260327-141232/10-client-follow-body.bin,tests/artifacts/facebook-e2e/20260327-141232/10-client-follow-status.txt	726
S11	ICAP Final Decision	PASS	ICAP cache decision emitted	tests/artifacts/facebook-e2e/20260327-141232/11-icap-final.log	92
S12	Report Generation	PASS	Reports generated	tests/artifacts/facebook-e2e/20260327-141232/report.json,tests/artifacts/facebook-e2e/20260327-141232/report.md,tests/artifacts/facebook-e2e/20260327-141232/stage-metadata.tsv	41
